IMG_FILE,LAT,LON
Tanzania_00011_429050625_7b46654d71_150_7491253@N08.jpg,-3.358518,36.672019
wales_00023_501251344_32e86d7b3c_195_90356245@N00.jpg,53.279579,-3.82674
Berlin_00032_235345070_78b0ba2e3d_95_28908165@N00.jpg,52.521457,13.441091
Croatia_00028_844955911_78de49ca5e_1037_10085705@N00.jpg,43.508098,16.441898
CzechRepublic_00021_1459697790_83c5bc2910_1140_93372608@N00.jpg,50.090596,14.400469
Ireland_00032_265512025_38be8f6762_120_56174395@N00.jpg,54.349353,-6.657028
SriLanka_00008_841500207_6eabfd01c6_1147_9900419@N06.jpg,6.590774,79.979095
seattle_00057_399993245_c106027a89_139_31617865@N00.jpg,47.620657,-122.35053
NewYork_00059_440656524_622d369325_176_82776139@N00.jpg,42.236651,-73.75122
Nicaragua_00002_160907784_44eb349c65_58_68947052@N00.jpg,12.28063,-82.978363
Toronto_00035_301318182_4f55abce65_112_93934248@N00.jpg,43.651851,-79.386456
Atlanta_00017_282410621_fbe9062dd8_99_54343118@N00.jpg,33.748875,-84.624252
Iran_00001_197313859_9052f0f7c5_71_14485539@N00.jpg,29.988616,52.872562
Argentina_00005_249779585_6bb8956b56_88_60897348@N00.jpg,-50.468759,-73.033676
Switzerland_00070_718609489_db16730748_1435_48458761@N00.jpg,47.374002,8.522793
Berlin_00090_784438834_ffec9d192b_1228_9880707@N02.jpg,52.505015,13.334741
NewYork_00030_260116321_dd91c7606a_97_16659556@N00.jpg,40.718574,-74.002532
Barcelona_00041_280455200_bd46086b8a_91_14575809@N00.jpg,41.384826,2.175904
Barcelona_00087_632703264_13e8951eda_1241_9281297@N02.jpg,41.390203,2.171516
Beijing_00057_1300396192_e39e7d5534_1189_45275862@N00.jpg,39.931195,116.398258
Moscow_00014_544272086_15035a9e15_1034_40578127@N00.jpg,55.754726,37.621661
Arkansas_00012_1088145952_3f9682c788_1135_9851319@N08.jpg,36.324564,-94.184685
Nevada_00004_132047861_62901e77a6_54_46783514@N00.jpg,36.156033,-115.490512
California_00154_461744029_96f5162ad9_227_56914447@N00.jpg,34.113723,-117.954626
Florida_00002_63871543_ec5fd25f08_27_12734746@N00.jpg,28.02653,-81.731725
Spain_00026_205756829_464a99625d_96_51213739@N00.jpg,39.571292,2.645473
USA_00022_342693130_ab5772d3da_150_19902479@N00.jpg,18.609482,-68.331441
India_00072_549138763_5d7e74b53b_1034_89044848@N00.jpg,13.212874,75.990886
Houston_00012_328746076_306763d13b_123_97644214@N00.jpg,29.776633,-95.604363
Morocco_00002_118411426_ccf8bc9195_48_59888966@N00.jpg,34.016099,-6.840705
Hyderabad_00003_327820202_9e5888f3a9_142_37486279@N00.jpg,17.386026,78.482208
scotland_00009_96502346_dad9d53ad6_21_37276998@N00.jpg,57.554546,-5.572257
LosAngeles_00025_377799144_e75f2d84a6_132_40962351@N00.jpg,34.038435,-118.277435
Netherlands_00014_174834769_7c715ecc34_63_56335319@N00.jpg,52.371616,4.894065
Sydney_00001_34772734_4b5a2e3db6_22_95047035@N00.jpg,-33.855484,151.210112
scotland_00016_155560933_9993d85293_77_20215714@N00.jpg,55.873673,-2.085943
NorthDakota_00002_226893693_ec9873257f_74_99909734@N00.jpg,48.9861,-97.5548
Lima_00007_590721151_76f032395b_1347_7630389@N04.jpg,-12.067775,-77.051067
Israel_00029_527968058_dbb3e6c495_222_55288032@N00.jpg,32.163315,34.794495
Spain_00021_179623779_d7f0a98c48_55_34882858@N00.jpg,39.508278,-0.428466
Seoul_00005_219198132_89c3fcc03e_69_72674578@N00.jpg,37.524022,126.979637
Namibia_00004_482361214_63409e0a30_172_7968831@N07.jpg,-21.793294,15.029296
Madrid_00035_467590907_69c7819734_206_78435849@N00.jpg,40.431897,-3.664208
Hawaii_00059_427452775_3b3430fc57_152_93376034@N00.jpg,21.273618,-157.829965
Paris_00161_530320716_c8948c178a_1140_75212256@N00.jpg,48.858362,2.337384
CzechRepublic_00020_1354600045_0cf42a8fb9_1376_82879153@N00.jpg,50.090114,14.420821
Ireland_00011_136095621_1296523a8d_53_44124394781@N01.jpg,52.369101,-8.139495
Alaska_00005_175037071_44187dc796_27_42759791@N00.jpg,61.209485,-149.900314
Japan_00010_82990962_0671b79ff7_40_23851271@N00.jpg,36.145637,137.246017
england_00028_190738231_92713d810c_49_37352171@N00.jpg,53.38599,-3.22483
Australia_00104_1176046170_41605c01f8_1283_84148232@N00.jpg,-20.346432,148.954233
Bulgaria_00005_396314184_3bcb461cf4_152_62601242@N00.jpg,43.203486,27.9251
Australia_00059_371755783_98d8dc19e4_181_32917637@N00.jpg,-35.320097,149.021387
nyc_00050_244389129_a8eb7955e6_91_40829484@N00.jpg,40.747305,-74.035384
Poland_00037_823060556_7a94bb24b0_1048_68174069@N00.jpg,52.243673,21.019248
nyc_00049_241237475_aba17f8a4d_91_30664436@N00.jpg,40.711873,-74.012746
Poland_00039_965162806_d4cea9b4f9_1120_9870371@N08.jpg,49.335861,19.907226
France_00064_274541690_df653d7f17_87_92237387@N00.jpg,43.566586,4.191455
London_00137_328468814_8376ef5064_139_94877242@N00.jpg,51.499499,-0.136127
Peru_00004_98655762_4a74972b4c_43_28852067@N00.jpg,-13.15262,-72.544784
Tokyo_00045_286825721_6e75aaec92_99_53869907@N00.jpg,35.685414,139.707255
Detroit_00005_211478916_df2d7a6658_78_51586455@N00.jpg,42.332272,-83.052225
seattle_00002_38164831_037889d2fb_27_48889068537@N01.jpg,47.622075,-122.353964
Sweden_00053_1346610015_9025234c84_1054_74802926@N00.jpg,58.535204,14.508905
Hawaii_00039_281729761_a9fff2dbdf_109_10926975@N00.jpg,20.849171,-156.507191
LosAngeles_00009_180566464_39c1a8ad89_67_82149998@N00.jpg,34.076967,-118.47462
Maine_00008_265968544_4d12ee91e0_84_99219204@N00.jpg,44.391306,-68.204369
Texas_00005_86098589_e81526d76f_40_90302652@N00.jpg,33.215191,-97.133173
SanFrancisco_00002_35204835_6ec20240d2_25_71604449@N00.jpg,37.77021,-122.470543
Switzerland_00052_442945088_b60d74403b_191_22098403@N00.jpg,46.022863,7.749481
venice_00048_1387908375_3cb1c50a00_1284_64956478@N00.jpg,45.433759,12.33035
nyc_00036_194203120_c05cf9a413_68_72477036@N00.jpg,40.755579,-73.991546
WashingtonDC_00039_478894776_ea35595bd7_179_44124328@N00.jpg,38.967817,-77.140245
Japan_00072_308876995_9d6808e0d4_120_66124281@N00.jpg,40.979088,-5.650255
Barcelona_00080_522026594_8e3c63131e_242_66343827@N00.jpg,41.376867,2.176733
Shanghai_00023_329961587_7559849a73_162_83248426@N00.jpg,48.879167,2.296142
SanFrancisco_00112_508483037_7653df13c5_217_8379070@N07.jpg,37.772885,-122.447605
Istanbul_00001_39159174_58f2411b20_32_65285123@N00.jpg,41.112468,28.948974
Riverside_00002_143572071_35ddff882b_50_31194668@N00.jpg,25.315476,83.018875
California_00240_1428369121_bfe7af1bce_1018_8361070@N03.jpg,37.434436,-122.161552
Finland_00002_75689645_e9a7a03341_39_92029285@N00.jpg,60.176355,24.934844
Germany_00042_200881402_6c08ee3201_64_72777325@N00.jpg,48.686314,9.115905
Virginia_00014_229761968_f0106c0f40_89_47014568@N00.jpg,38.666111,-78.485319
Venezuela_00007_430856195_a9f613c593_157_77395402@N00.jpg,10.489895,-66.887394
Tokyo_00055_329864321_9f9cdde293_152_67493984@N00.jpg,35.700731,139.777078
Poland_00041_1123710529_e7616970e9_1314_56764869@N00.jpg,50.475533,17.965221
nyc_00037_195111355_59c0f18ecf_63_12545037@N00.jpg,40.718021,-74.003477
Spain_00070_418742641_d5ba6919cc_155_33615786@N00.jpg,41.467339,2.100384
SierraLeone_00001_275318532_5bab62b2b9_101_72128382@N00.jpg,7.976617,-10.923843
NewYork_00015_172712738_59e1f597c4_63_90021863@N00.jpg,40.722803,-74.009399
France_00105_442310735_96032185e8_207_80942291@N00.jpg,42.934338,-0.629396
Ghana_00003_211927754_3b79dd03d3_83_40919817@N00.jpg,5.108213,-1.251068
Russia_00017_721139996_1c34104eb0_1177_47941010@N00.jpg,59.933688,30.306129
Australia_00052_342235213_fc0ef5dcb3_127_99599444@N00.jpg,-37.81609,144.947605
Bolivia_00002_135156904_e5c261bfca_36_53143953@N00.jpg,-16.524315,-68.150596
London_00223_499834351_c871dbd92f_232_87983375@N00.jpg,51.505917,-0.087386
Osaka_00005_212908696_7e988cc1b2_69_16501075@N00.jpg,34.682346,135.492324
nyc_00131_751473612_224ad0ac00_1344_78763499@N00.jpg,40.760045,-73.98424
Cairo_00011_1294112744_ef5352ae1b_1255_65524331@N00.jpg,41.642419,-0.884914
Istanbul_00008_221019253_59807e1eb5_60_25266698@N00.jpg,41.10419,29.039611
seattle_00033_245993205_29797fea87_89_43842298@N00.jpg,47.619702,-122.32315
Greece_00055_1256084216_e3a5406d4c_1075_7128956@N05.jpg,39.678523,20.875396
Nagoya_00003_398538965_16fc71d9f0_163_26263626@N00.jpg,35.159775,136.906127
Benin_00002_1386875206_bfa9367cb1_1376_75871393@N00.jpg,6.309412,1.987323
USA_00054_1355990991_09a251678a_1192_72415167@N00.jpg,39.736609,-104.988924
Australia_00005_82888025_575bed16cd_38_14472354@N00.jpg,-33.9448,151.1592
Fiji_00002_203722961_ee5f40a314_70_80103301@N00.jpg,-17.759149,177.39624
Colorado_00006_100411480_dc5b905dfa_34_45106374@N00.jpg,38.992371,-106.936368
London_00296_1159232287_53371227fa_1310_8556974@N07.jpg,51.924022,4.432275
SouthCarolina_00006_371838760_d6eb28ef31_175_93102487@N00.jpg,34.844143,-82.40261
California_00034_146419199_aabae280f9_53_43935390216@N01.jpg,38.250381,-122.040166
Salvador_00006_509312481_2290ec652f_212_7388060@N08.jpg,13.995975,-89.665314
Sweden_00004_94288110_83ec323323_12_93812879@N00.jpg,60.261531,17.439422
Austria_00036_394286454_367ac59d7e_130_99791383@N00.jpg,47.398494,11.943876
Ireland_00001_32231294_c15d9ac337_22_14371651@N00.jpg,54.215467,-10.055236
europe_00006_174832211_9fa0841aee_59_38578834@N00.jpg,50.064412,19.938812
Netherlands_00035_382838778_df2fb710c0_125_16418633@N00.jpg,51.828627,4.13116
Spain_00076_455648521_acf74659ea_207_68855781@N00.jpg,28.417975,-16.532363
Afghanistan_00002_392359071_a3eb224505_167_36868271@N00.jpg,35.10067,69.197044
Toronto_00075_1056863594_c90755aaab_1190_51999856@N00.jpg,43.631889,-79.395983
Hawaii_00079_751563302_28b6117f16_1391_74173260@N00.jpg,22.197299,-159.452884
Nevada_00014_316274379_b248f8c108_101_40829484@N00.jpg,36.202174,-115.054321
Germany_00054_235600800_586e56feb6_80_39735679@N00.jpg,48.139516,11.585083
asia_00001_195797602_aedbc9e10b_74_42704110@N00.jpg,18.83449,98.991622
florence_00018_454050654_6fbe16abc9_188_41909575@N00.jpg,43.772798,11.255503
Boston_00067_1348859624_cd493292ab_1237_91215793@N00.jpg,42.371544,-71.056941
LosAngeles_00001_44499594_3a687c3fac_26_44124452748@N01.jpg,34.040018,-118.27001
Bandung_00002_913316226_9360bb86ac_1212_8648180@N05.jpg,-6.888626,107.60897
Laos_00007_349067093_6f96f3999b_163_35577728@N00.jpg,19.895646,102.140407
Rome_00024_230408825_90429c1d9b_68_78946399@N00.jpg,41.902388,12.46459
Barcelona_00050_336225248_6023dd0688_138_33857445@N00.jpg,41.520659,2.103881
Taiwan_00041_386785451_040a82a0dc_143_18092672@N00.jpg,24.523805,121.846777
Spain_00015_139701240_1059397062_48_92903783@N00.jpg,28.464918,-16.250495
Atlanta_00023_384408663_91f2f4a9b6_135_28817993@N00.jpg,33.921688,-84.330696
Texas_00075_1453400381_8d71f1826d_1230_78147607@N00.jpg,29.578019,-95.770697
Tunisia_00003_206841453_c6b8c2bbde_67_17469704@N00.jpg,36.879345,10.309123
orlando_00011_313337116_222e870841_102_82484061@N00.jpg,28.411823,-81.461466
Indonesia_00014_631522151_b376400bec_1074_84212799@N00.jpg,-8.804604,115.234573
Syria_00004_632102854_3e470e9fa8_1184_44354934@N00.jpg,35.734529,36.616401
London_00160_406681509_15c06a99f5_124_22194346@N00.jpg,51.519158,-0.127072
NewZealand_00060_1166742069_ee6128247b_1059_97251982@N00.jpg,-37.048,174.501666
Chicago_00096_719759536_6ddfbdae03_1038_12477719@N00.jpg,41.891759,-87.631287
seattle_00046_333794772_28873f0ae0_157_91424405@N00.jpg,47.608824,-122.341217
DominicanRepublic_00007_467000353_1a8772519f_212_33615786@N00.jpg,19.311386,-69.511184
Paris_00159_523710549_75be943aee_234_24619336@N00.jpg,48.855157,2.345227
Antigua_00002_216008595_424c8af98c_84_42543983@N00.jpg,14.602189,-90.472412
Iowa_00007_335710813_56238248a2_148_58103612@N00.jpg,43.615323,-110.867757
China_00037_281068549_3856482d3f_96_84916450@N00.jpg,26.876526,100.231189
Michigan_00030_421597212_f8df5a64dc_168_40276979@N00.jpg,42.488816,-83.143973
CostaRica_00001_67114404_0f1180c609_35_34915482@N00.jpg,9.642723,-85.174255
NewZealand_00022_269813917_afe8d49103_109_88736147@N00.jpg,-37.7853,175.278625
Australia_00082_492367067_e30adb789b_223_51325014@N00.jpg,-34.922146,138.646001
Michigan_00021_289765129_1cd738c20f_120_29737647@N00.jpg,44.723259,-85.506677
Taiwan_00022_207042688_44a3da9767_96_71879486@N00.jpg,25.085832,121.577625
Detroit_00006_259373525_27ebc1d3ab_92_51586455@N00.jpg,42.330508,-83.045364
CostaRica_00010_278174861_b85ed42303_99_24646122@N00.jpg,9.97257,-84.810333
Italy_00060_291765467_7688affdb6_107_52809178@N00.jpg,44.101393,9.735946
London_00139_332661619_13fd2b4e70_159_72469836@N00.jpg,51.50336,-0.119519
Tokyo_00027_223132305_49a7a8b6ee_84_81619620@N00.jpg,35.671173,139.770984
Norway_00034_525846364_2861af9409_1038_99437479@N00.jpg,70.108148,29.403533
Australia_00081_489530145_3b406df02c_215_18902079@N00.jpg,-17.738222,126.117553
Canada_00115_617701517_f391cbfe7c_1055_95104082@N00.jpg,53.565044,-113.516342
Russia_00019_916557653_4a618aca6d_1322_7380590@N03.jpg,56.698332,60.785079
China_00007_104143055_ca971522c8_38_51636307@N00.jpg,24.450587,118.084745
Toronto_00079_1190043170_1c139da673_1326_8461936@N07.jpg,43.636075,-79.415284
Pakistan_00002_402156425_8eacaaf883_159_46958172@N00.jpg,33.72077,73.059597
MexicoCity_00001_84989409_1622805f8c_42_10297518@N00.jpg,19.434138,-99.139916
Florida_00070_572809747_9f7dc14d9a_1191_57731526@N00.jpg,41.279556,-75.491051
Minnesota_00005_167251648_6c94093948_71_12679078@N00.jpg,46.787484,-93.958511
europe_00012_254479314_18fe17f70f_93_81561064@N00.jpg,50.830553,4.328956
england_00034_220146469_5436292254_74_62376436@N00.jpg,53.960428,-1.10876
Austria_00041_442542846_3269fcfbfc_172_7211785@N06.jpg,48.179508,16.301908
RiodeJaneiro_00004_234872178_0bc6081323_88_99579101@N00.jpg,-22.922349,-43.211975
SanFrancisco_00063_285927733_6afd937be7_118_16056094@N00.jpg,37.762844,-122.397007
Rome_00049_389615090_1f45875348_136_92186477@N00.jpg,41.900967,12.483167
Beijing_00010_200197752_c9ba367325_60_84063124@N00.jpg,39.911612,116.471128
Taiwan_00048_444778229_59bb0de308_253_7640320@N04.jpg,24.208298,121.667404
venice_00015_251438008_b091b0f354_89_37558275@N00.jpg,45.437249,12.332754
Kolkata_00003_569726896_f41462fd29_1108_85437946@N00.jpg,22.571694,88.358745
Bolivia_00014_1347074487_324c228ec4_1294_66096436@N00.jpg,-20.339476,-67.200622
Switzerland_00074_899576130_e0daee9a7b_1198_61343231@N00.jpg,46.922871,7.441906
Arizona_00050_929148797_36d9082463_1125_65278408@N00.jpg,35.88293,-109.447259
Chennai_00003_385292819_1a6c074225_164_99994438@N00.jpg,13.011498,80.25856
Italy_00161_1401390443_e304897ed6_1377_94855091@N00.jpg,46.080196,11.392993
Australia_00042_299849079_d6ea68d5e1_120_24041677@N00.jpg,-35.212224,149.031413
Samoa_00001_577912795_f2d8ddada0_1131_10265303@N00.jpg,-13.827912,-171.759567
Singapore_00033_477968683_420e8773a1_206_52015062@N00.jpg,1.287309,103.847322
Chicago_00014_132997779_629677df46_48_33475937@N00.jpg,41.806381,-87.88011
Ireland_00010_132224757_c3c8fc2ebf_51_98771542@N00.jpg,51.531333,-9.533729
Nevada_00021_446622468_5a667e773c_245_11641681@N00.jpg,36.265037,-115.665092
PuntadelEste_00001_348954602_291c0c7328_141_51213739@N00.jpg,-34.964326,-54.945716
California_00173_512826298_f7335222ed_197_7865609@N08.jpg,37.797916,-122.394003
nyc_00008_61956060_8687be4b16_25_38509699@N00.jpg,40.766241,-73.978843
Malaysia_00005_150963255_253126d062_12_12741091@N00.jpg,4.792423,103.43482
Virginia_00023_305954848_2427311cae_118_51035667484@N01.jpg,38.546688,-78.345394
Canada_00016_124402379_17d25e81a6_50_97057800@N00.jpg,43.091088,-79.074815
Canada_00049_247359653_7cfdd1b2ec_96_45759671@N00.jpg,44.652108,-76.318244
Hungary_00012_327208000_357fa74c80_144_44178203@N00.jpg,47.497683,19.038695
NewZealand_00003_88421404_542d1f7c3d_29_85905899@N00.jpg,-36.840347,174.759564
seattle_00047_341727206_c060459b77_143_45671012@N00.jpg,47.668773,-122.379188
galapagos_00007_1021073913_f27ceaf5a3_1189_7132415@N03.jpg,-0.400997,-90.704498
California_00030_135228296_d96344b998_51_46828303@N00.jpg,38.542685,-121.751979
Hawaii_00045_537032569_d78070fd72_1408_8824657@N08.jpg,21.305168,-157.653422
Wuhan_00002_493732142_c79ef44bdb_196_89032936@N00.jpg,30.548525,114.254983
Senegal_00004_1036612645_bd8dc691a6_1323_10373806@N05.jpg,14.344225,-14.935913
Tanzania_00017_1149943771_5632ae2ff0_1209_49503091755@N01.jpg,-2.151037,34.214129
Canada_00111_540965676_0e9c0a2da1_1395_60589218@N00.jpg,43.089952,-79.094696
scotland_00047_294551962_02429b64bb_106_77235581@N00.jpg,58.222449,-6.369752
Turkey_00011_230189432_6b2b347269_67_77918590@N00.jpg,36.850092,28.262157
Virginia_00006_160357893_2d89b00fec_71_37588808@N00.jpg,37.670573,-77.406127
Guadalajara_00002_444053539_0eb8479e72_175_74173260@N00.jpg,20.665392,-103.584938
Salvador_00007_689777941_9863c30f35_1096_7519490@N03.jpg,13.538533,-89.761047
Sweden_00012_213083328_7abd38b086_93_37921614@N00.jpg,55.709899,13.191833
Colorado_00028_340098640_17b4e55aec_137_77695673@N00.jpg,39.641247,-106.388962
Uganda_00006_861275113_8f1a8e5795_1165_65571933@N00.jpg,0.402199,32.541503
Paris_00088_315470009_6a0aeabcd2_114_22872308@N00.jpg,48.853082,2.349615
Michigan_00007_162336065_b9807da8be_54_12734746@N00.jpg,45.852477,-84.623565
Austria_00045_479227767_e9fbad8512_200_27607760@N00.jpg,47.796104,13.049912
China_00016_180408060_64cd87db2b_74_18437566@N00.jpg,40.611867,109.87152
California_00048_186706664_b208d10b75_63_40829484@N00.jpg,37.83975,-122.275428
Belgium_00027_391995556_f0777e3d8a_129_65755449@N00.jpg,50.670462,4.192689
Washington_00092_1450039141_d33c15df8a_1322_7529491@N08.jpg,38.895921,-77.032822
Canada_00026_171768582_2cb99aaf28_54_59517472@N00.jpg,49.263099,-123.249263
WashingtonDC_00035_436919516_c783795892_165_44124455413@N01.jpg,38.930203,-77.048685
Tianjin_00002_1061202329_c389f83e20_1028_85894548@N00.jpg,39.141777,117.188415
London_00143_342836031_443d6644bc_140_28709849@N00.jpg,52.620975,1.309261
China_00039_293740347_8ea776bf75_105_26519935@N00.jpg,31.106008,102.865934
Cartagena_00004_718495084_80fed37982_1321_89027534@N00.jpg,10.393104,-75.487403
India_00031_279095871_abc300714d_111_26641368@N00.jpg,27.192349,78.010139
France_00159_863251372_3a8e7ae3d5_1111_62089238@N00.jpg,47.586831,1.33501
Wyoming_00005_239808938_e8d900750c_91_68784399@N00.jpg,43.672714,-110.685882
Liechtenstein_00001_629548587_90e8dca8a8_1243_8504030@N02.jpg,47.223648,9.528665
Sydney_00052_431086138_a75330b539_70_17089297@N00.jpg,-33.834989,151.251697
Jersey_00005_401708864_38c8a1984c_147_59136485@N00.jpg,32.957234,-117.232918
NorthDakota_00003_567074472_bfd0fcdbc3_1025_51035614490@N01.jpg,46.878073,-96.787705
Italy_00040_232631947_02fea5732c_95_71139095@N00.jpg,45.481919,9.180965
Missouri_00019_1407059645_de8967d5b6_1008_13886271@N08.jpg,38.644763,-90.222473
VaticanCity_00001_91860824_aaa2711a93_43_36424619@N00.jpg,41.902324,12.453249
Atlanta_00038_861735612_845254e76b_1297_81517017@N00.jpg,33.762514,-84.391855
Maldives_00007_909183747_5b4303204c_1255_9798228@N04.jpg,4.168204,73.493556
SouthAfrica_00019_394310969_bc43410f9e_123_45189308@N00.jpg,-24.994,31.521333
Singapore_00011_162233253_8e11de6828_78_26547480@N00.jpg,1.308289,103.850069
Canada_00001_29390968_0a1b13b77a_21_11527908@N00.jpg,51.5547,-114.0985
Lima_00003_257780082_c634f3e635_81_34771637@N00.jpg,-12.092451,-77.06068
Miami_00017_419668679_9538c16be6_133_51035734412@N01.jpg,25.566726,-80.43168
Canada_00032_194250718_8ffbf1ffe0_72_79006116@N00.jpg,44.549928,-81.217803
Texas_00056_510159642_8f9d5591eb_202_72661307@N00.jpg,29.305486,-94.793944
Virginia_00011_203007796_ea47fefd45_64_91438814@N00.jpg,36.750301,-80.406618
Colorado_00038_465668375_fbd4ac6364_184_7894282@N03.jpg,37.215172,-107.849113
Netherlands_00043_446372552_73763e05f9_211_12053417@N00.jpg,53.205248,5.862064
Suriname_00001_83066976_2959783cd5_43_99731535@N00.jpg,4.253949,-55.443969
Miami_00013_336303728_867d5c4f97_127_80732364@N00.jpg,25.79309,-80.188822
WestVirginia_00001_228743578_ead59caa63_63_21109241@N00.jpg,39.630415,-78.254413
India_00029_270186669_f9ef4c511a_106_43646035@N00.jpg,19.055222,74.9053
Pakistan_00003_1392672920_17350d37d3_1094_10449170@N08.jpg,35.903512,76.530761
California_00098_296588838_5351515d8e_106_84562400@N00.jpg,33.806774,-117.810972
Denmark_00017_430758876_13d25818c3_187_43582668@N00.jpg,55.506471,9.742813
California_00009_63095491_e9a0c1c6f0_28_29309361@N00.jpg,37.9042,-122.103
Cambodia_00003_101906631_11f5d052b6_41_44124371264@N01.jpg,13.436206,103.866119
Australia_00087_524819177_516e518bfb_254_8388559@N06.jpg,-37.412164,143.999862
Norway_00018_272539916_afdc936f22_122_43888331@N00.jpg,59.916741,10.731067
Hungary_00020_639046140_f03e0df8bd_1249_62744044@N00.jpg,47.903756,20.379681
Virginia_00055_1452119208_b9d5cc8fbc_1076_40922198@N00.jpg,36.981009,-76.640453
scotland_00058_356645607_cd19cccb13_144_41633344@N00.jpg,55.941605,-3.195455
Oregon_00044_462518769_09678834e6_169_7727758@N04.jpg,44.020903,-123.855228
Indiana_00003_152249196_69b7f201a6_47_56832415@N00.jpg,41.604348,-87.337199
Toronto_00034_295279936_6d5cc140d9_114_56895620@N00.jpg,45.540984,-73.627624
Montana_00001_42385951_2c991c276b_24_77277350@N00.jpg,37.555303,-77.488138
California_00142_426054176_2b94dd2da0_167_81855582@N00.jpg,38.584551,-121.505098
scotland_00048_298703883_62eda69127_119_74614135@N00.jpg,55.854576,-4.250314
Zambia_00002_492895072_1950d5ced6_209_83838686@N00.jpg,-13.119939,31.770744
Chile_00021_408914011_38da2001a4_153_37693332@N00.jpg,-43.368245,-72.07426
Virginia_00044_605226515_e75e55d617_1180_71036290@N00.jpg,37.391453,-80.197298
Greece_00053_1105128896_dc7381e969_1404_13351867@N00.jpg,37.971224,23.726069
Hawaii_00076_558639107_b327726eb9_1224_84923393@N00.jpg,20.632623,-156.497154
Maine_00001_39436844_1c38a392a2_30_66754687@N00.jpg,43.820772,-70.189869
Chongqing_00002_1074224764_d0770111c3_1375_24792396@N00.jpg,29.557555,106.559164
seattle_00049_355461771_e3cc7cc3d7_164_15339805@N00.jpg,47.668385,-122.385313
nyc_00045_232329083_47c58c127a_91_62657215@N00.jpg,40.698767,-74.038919
Istanbul_00030_961270422_0cdc5094ba_1111_96578564@N00.jpg,41.014102,28.979187
SouthKorea_00002_1349515786_a5a96abdb7_1170_76008487@N00.jpg,36.972935,127.935104
nyc_00083_361097136_d6d4783b3e_155_89245532@N00.jpg,40.749768,-73.987941
Ukraine_00002_142040277_39aea038b3_51_88952169@N00.jpg,46.718327,36.402339
Japan_00103_458587221_557322608e_200_7635428@N03.jpg,34.686863,135.164794
heidelberg_00006_461359053_7c5d9d1f17_208_32054447@N00.jpg,49.414295,8.709529
NewYork_00055_404848719_5a65d53055_141_42685575@N00.jpg,40.758033,-73.985645
China_00025_239196037_0d11ab8666_98_25018827@N00.jpg,24.46965,108.459777
Japan_00128_705063631_7033a748be_1315_40133154@N00.jpg,35.013126,135.748786
Germany_00068_265451093_4b33166f48_109_61088528@N00.jpg,48.129205,8.232107
Paris_00054_227374260_93062c09cd_82_22541015@N00.jpg,48.879392,2.779026
nyc_00078_340555873_031d26d1f4_140_30629351@N00.jpg,40.76993,-73.97246
Sydney_00074_1293828979_55e0988797_1324_95842518@N00.jpg,-33.84668,151.063127
Bermuda_00003_350541194_2314061c27_161_18622243@N00.jpg,32.301353,-64.77745
Finland_00010_206205507_e423bab19f_57_16836994@N00.jpg,60.238242,19.539905
NewZealand_00053_485802847_9b252622ec_203_60041287@N00.jpg,-45.848591,170.736894
Iowa_00010_521100828_f1486930d2_242_43365284@N00.jpg,43.060798,-94.422823
Tennessee_00003_126082892_98dbd61080_47_41333718@N00.jpg,36.364135,-86.433563
scotland_00046_291770009_3035af63a9_120_26655875@N00.jpg,57.696304,-5.72113
Taipei_00031_1054546415_48ae0fd8dd_1391_77618681@N00.jpg,25.038093,121.569128
Belarus_00002_1365927958_3cd79202ae_1367_44562446@N00.jpg,53.920711,27.593396
Maldives_00008_1442794952_98d45b54b3_1027_14159382@N03.jpg,4.167263,73.495874
Israel_00035_967283771_97fe9d560b_1226_43854149@N00.jpg,32.94206,35.078401
Japan_00120_527571639_4b09270393_1124_27921677@N00.jpg,36.742884,137.014513
Latvia_00003_198344276_4986dd024e_78_68788773@N00.jpg,56.943288,24.103317
Ecuador_00004_178088790_57e3b1972d_69_34817562@N00.jpg,0.110034,-78.222141
SanFrancisco_00100_456266889_1b81bf810a_200_84688374@N00.jpg,37.814327,-122.477474
LosAngeles_00003_83932172_26fedeec8d_40_49191827@N00.jpg,34.063676,-118.235957
Aruba_00002_436531021_3e387ca95e_149_7562363@N08.jpg,12.536466,-70.052604
WashingtonDC_00055_1298910565_76aa462c56_1314_60906881@N00.jpg,38.890777,-77.012194
SouthAfrica_00024_491211573_f55a79b520_231_13011002@N00.jpg,-33.977531,23.624038
Melbourne_00035_1391323717_4e52abb734_1159_79925938@N00.jpg,-37.822362,144.961145
Thailand_00006_95389270_01bdbdfb00_35_48472439@N00.jpg,9.537695,100.070171
California_00214_1049696355_8ce3a8fafe_1020_9851319@N08.jpg,36.190801,-121.079635
California_00049_189076734_8ddeb5cc63_57_87024329@N00.jpg,32.738916,-117.147474
Alexandria_00005_1353191442_bcdd5c651a_1262_9422967@N02.jpg,38.801929,-77.058684
Vermont_00020_1427747304_312f8a43de_1195_74133755@N00.jpg,43.602302,-72.99942
Cuba_00030_1433382380_387a2cb88a_1118_27184227@N00.jpg,22.037991,-80.434427
Poland_00023_408705454_abbf1125cf_152_50356942@N00.jpg,52.730886,15.24353
Chicago_00066_418502067_9f3d39d237_153_44124399688@N01.jpg,41.966361,-87.666839
SanFrancisco_00033_173505501_b042233d0a_58_31556854@N00.jpg,37.786724,-122.397737
